SMILES,Score,MW,TPSA
COc1cc(CNC[C@@H](C)N(C)C(=O)CC2(C)CC2)ccn1,7.563,305.42,54.46
CCC1(C(=O)N2CCN(c3ccnc(F)c3)CC2)CCCCC1,7.563,319.42,36.44
CC1(C)CN(C(=O)C2(CF)CC2)C[C@@H]1NCc1cncs1,7.562,311.43,45.23
COC[C@@]12CCC[C@@H]1CN(c1cc(Cl)nc(C3CC3)n1)C2,7.562,307.83,38.25
Cn1ncc2cccc(C(=O)NC[C@@H]3CCC(=O)N3)c21,7.562,272.31,76.02
C#CCN1C[C@@]2(CCCCN2C(=O)c2cc3cc(C)ccc3[nH]2)CC1=O,7.561,349.43,56.41
COc1ncc2cc[nH]c2c1-c1cnn(C2CCNCC2)c1,7.56,297.36,67.76
COc1c(F)cc(F)cc1NC(=O)N1CC[C@](C)(CN)C1,7.56,299.32,67.59
Cc1cc(C)nc(N2CCN(C(=O)[C@]34CCC[C@H]3OCC4)CC2)n1,7.559,330.43,58.56
CC(C)[C@@H]1CCCN(C(=O)C(=O)N[C@@H]2C[C@@H](C)N(C3CC3)C2)C1,7.559,321.47,52.65
Cc1cc(C)c(CNC(=O)N2CCC[C@@]3(CNC(=O)C3)C2)cn1,7.557,316.41,74.33
CCc1nc(C)cc(N2CCC[C@H]2CNC(=O)c2ccncc2C)n1,7.557,339.44,71.01
CC(C)N(C)C(=O)[C@@H](C)OC(=O)c1ccc(NC2CC2)nc1,7.554,305.38,71.53
NCC(=O)NCC(=O)NC1CCC(N2CCCCC2)CC1,7.554,296.42,87.46
C[C@]1(CNC(=O)N2CCN3C(=O)[C@H](N)C[C@H]3C2)CCOC1,7.553,296.37,87.9
CCNC(=O)CN1CCN(c2cc(F)ncn2)CC1,7.552,267.31,61.36
O=C(CCn1cc(Cl)cn1)NC[C@H]1CCC2(CCC2)CO1,7.552,311.81,56.15
CC[C@@H]1[C@@H](C(=O)NC[C@H](C)CNc2ccnc(C)n2)CCN1C,7.551,319.45,70.15
CN1CCC2(CC1)CN(c1cc(C(N)=O)nc(Cl)n1)CCO2,7.551,325.8,84.58
Cc1cc(F)cc(N2CC[C@@H](Nc3ccc([N+](=O)[O-])cn3)C2)n1,7.55,317.32,84.19
Cc1cc(C)nc(N[C@H]2CC[C@H](NC(=O)[C@H]3CCC3(F)F)CC2)n1,7.55,338.4,66.91
CC(C)CN[C@@H]1CCN(C(=O)Cn2cc(Cl)cn2)[C@H](C)C1,7.55,312.85,50.16
CN(CC1CC1)C(=O)CN[C@@H]1CCCN(C(=O)[C@@H]2CCC2(C)C)C1,7.549,335.49,52.65
CCN1CCC[C@H](NC(=O)c2ccc3cc(C)ccc3n2)[C@@H]1C,7.549,311.43,45.23
CC(C)(C(=O)N[C@H]1CCCN(c2cc(F)ncn2)C1)C1CC1,7.548,306.39,58.12
O=C(Cc1cnn(-c2ccccc2)c1)NCC(=O)OC1CCCCC1,7.547,341.41,73.22
COc1ccc(NC(=O)N(C)[C@H](C)C2(C)CC2)cc1OC,7.547,292.38,50.8
Cc1cc(CC(=O)NC2CN(C(=O)CN3CCC(C)(C)C3)C2)n[nH]1,7.547,333.44,81.33
Cc1cc(N[C@H]2C[C@@H](C)N(C(=O)c3csc(C)c3)C2)nc(CO)n1,7.547,346.46,78.35
CN(C)C(=O)c1cccc(-c2noc(-c3cnn(CC4CC4)c3)n2)c1,7.546,337.38,77.05
COCc1nc(C)cc(N[C@@H]2C[C@H](NC(=O)C3(C)CC3)C23CCC3)n1,7.546,344.46,76.14
CC1(C)CCC[C@@H]1OC(=O)CNC(=O)c1cccc(F)c1,7.546,293.34,55.4
C[C@@]1(O)CCN(c2cc(OCc3ccccc3)cnn2)C1,7.546,285.35,58.48
CC[C@H](O)CCCNc1cc(N2CC[C@@H]([C@H](C)O)C2)ncn1,7.545,308.43,81.51
O=C(N[C@@H]1CCN(C(=O)Cn2ccnc2)C1)c1ccc2[nH]ccc2c1,7.545,337.38,83.02
Cc1ccnn1-c1ccc(C(=O)NC[C@H]2CCN2C2CCCC2)cc1,7.545,338.46,50.16
CN(C)C(=O)CNC[C@@H]1CCN(C(=O)c2ccc3cc[nH]c3c2)C1,7.544,328.42,68.44
CC(C)(C)Cn1c(O)nc2cccc(C(=O)NC[C@H]3CCSC3)c21,7.543,347.48,67.15
CC1(C)CO[C@H](CNC[C@@H]2CCCN2C(=O)CC2(C)CCCC2)C1,7.543,336.52,41.57
CCN[C@@H]1CCN(C(=O)c2c(C)cc(O)nc2C)C1,7.542,263.34,65.46
C[C@@H](CNC(=O)CCn1cccn1)N(C)C(=O)[C@H]1CC12CCC2,7.541,318.42,67.23
CCC(=O)N1CCC2(CC1)C[C@H]2NC(=O)Cn1ncc2ccccc21,7.541,340.43,67.23
CO[C@]1(C(=O)N[C@@H]2C[C@@H](C)N(C3CC3)C2)CCSC1,7.541,284.43,41.57
CC1(C)CCCN1C(=O)NCc1ccnc(OC2CCC2)c1,7.54,303.41,54.46
CC(=O)NCC(=O)NC[C@@H]1CCN1[C@@H](C)c1ncc(C)o1,7.539,294.36,87.47
CC(C)CC(=O)N[C@]1(C)CCN(C(=O)c2cc3ccncc3s2)C1,7.539,345.47,62.3
Cc1cc(C(=O)N[C@@H]2CC23CCN(Cc2nnnn2C)CC3)ccn1,7.538,341.42,88.83
Cn1nnc2cc(C(=O)N(CCNC(=O)CCCF)C3CC3)ccc21,7.538,347.39,80.12
Cc1cc(C(=O)N2CC[C@H](NC(=O)[C@]3(C)CC=CCC3)C2)cs1,7.538,332.47,49.41
COC(=O)CNC(=S)N1CC[C@H]2[C@@H]1CCN2Cc1cn[nH]c1,7.538,323.42,73.49
CCc1nsc(N[C@H]2CCN(C(=O)/C=C/C(C)(C)C)C2)n1,7.537,308.45,58.12
O=C(N[C@@H]1CCN(C(=O)C2CC(F)(F)C2)C1)c1n[nH]c2ccccc12,7.537,348.35,78.09
C[C@@]1(NC(=O)c2c[nH]c(C#N)c2)CCN(CCCC2CCC2)C1,7.537,314.43,71.92
C[C@H]1C[C@@H](NCCn2cc(Cl)cn2)CCN1C(=O)c1ccnnc1,7.536,348.84,75.94
CN(C(=O)c1cc2ccncc2s1)[C@H]1CCN(Cc2cnon2)C1,7.536,343.41,75.36
COc1cc(C(=O)N2CC[C@](C)(NC(=O)c3ccc[nH]3)C2)cc(C)n1,7.535,342.4,87.32
COc1cc(CN2CCC3(CC2)C[C@H]3NC(=O)c2cc[nH]n2)ccn1,7.535,341.42,83.14
CC[C@@H](C)N(C)C(=O)NC1CCC(O)(c2cccnc2)CC1,7.535,305.42,65.46
CCC(=CC(=O)N1CCC[C@H]1CNc1nc(C)cc(C)n1)CC,7.534,316.45,58.12
CC1(C)CN(C/C=C/Cl)C[C@@H]1NC(=O)c1cnc2[nH]ncc2c1,7.534,333.82,73.91
CCc1cc(C(=O)N2CC[C@H](NC(=O)[C@@]3(C)CC=CCC3)C2)n(C)n1,7.533,344.46,67.23
Cc1cnc(C(=O)N2CCC(=O)[C@@H](C)C23CCCC3)cc1Cl,7.533,320.82,50.27
Cc1ccnc(CNC[C@H]2CCN(C(=O)CCC3(C)CC3)C[C@H]2C)n1,7.533,344.5,58.12
CCC1(CC)CCC(NC(=O)c2cc(C)c(C(N)=O)cn2)CC1,7.532,317.43,85.08
C[C@@H](C(=O)NC[C@@H](C1CC1)N(C)C(=O)C1CC2(CC2)C1)n1cccc1,7.531,343.47,54.34
Cc1cnc([C@@H](C)NC(=O)N2CC[C@@H](N3CCCCC3)C2)o1,7.531,306.41,61.61
C[C@@]1(CCCO)CCCN1C(=O)Nc1cc(F)ccc1-n1cccn1,7.531,346.41,70.39
C[C@@H]1C[C@@]1(C#N)C(=O)NCc1ccc2cnn(C)c2c1,7.53,268.32,70.71
CCNC(=O)CN1CC[C@](C)(NC(=O)c2ccc(OC(C)C)nc2)C1,7.53,348.45,83.56
Cc1cnc(CN2CC[C@@](C)(NC(=O)c3n[nH]c4ccccc34)C2)o1,7.53,339.4,87.05
CO[C@@H](C)C(=O)NC1CN(Cc2nnnn2-c2ccccc2)C1,7.53,316.37,85.17
CCC(=O)N1CC[C@@H](Nc2noc(-c3ccccc3)n2)C1,7.529,286.34,71.26
CCOc1cc(N2CCO[C@](C)(CNC(=O)C3(C)CC3)C2)nc(C)n1,7.528,348.45,76.58
Cc1nccc(C(=O)N(C)[C@@H](CNC(=O)CCC2(C)CC2)C2CC2)n1,7.528,344.46,75.19
COC(=O)[C@H]1CC12CCN(C(=O)c1ccc3cccnc3c1)CC2,7.528,324.38,59.5
N#CCN1CCC(Nc2nccc3ccc(F)cc23)CC1,7.528,284.34,51.95
Cc1csc(C(=O)N2CCC(CNCc3scnc3C)CC2)c1,7.525,349.53,45.23
CCc1nsc(N[C@H]2C[C@@H](C)N(C(=O)c3cc(C)on3)C2)n1,7.525,321.41,84.15
CCC(CC)[C@@H](C)C(=O)NCC1(Nc2cc(C)nc(COC)n2)CC1,7.525,348.49,76.14
Cc1cc(C(F)F)n2ncc(C(=O)NC[C@@]3(C)CCCS3)c2n1,7.524,340.4,59.29
O=C(NCC1=CCN(C[C@@H]2C[C@@]23CCOC3)CC1)c1ccnc(F)c1,7.524,345.42,54.46
O=C(c1cnn(C2CCC2)c1)N1CC[C@@H](NCc2cccnc2)C1,7.521,325.42,63.05
COC(=O)[C@@]1(NC2CCN(c3cccc(F)c3)CC2)CCOC1,7.521,322.38,50.8
CCc1nc(C)cc(N2CC[C@H](NC(=O)c3cc[nH]c3)[C@H]2C)n1,7.521,313.41,73.91
CC[C@@H]1CC[C@@H](C)N(C(=O)c2ccc3c(=O)n(C)c(S)nc3c2)C1,7.52,345.47,55.2
C=C(C)COc1cc(CN[C@H]2CC[C@](F)(C(=O)O)C2)ccc1OC,7.52,337.39,67.79
C[C@H]1CCN(Cc2cc3cccnc3[nH]2)CCC1(F)F,7.52,279.33,31.92
Cc1ccc(N[C@H]2CCCN(C(=O)c3ccc4[nH]ccc4c3)C2)nn1,7.519,335.41,73.91
CCN1CC[C@@]2(CNC(=O)c3ccc4n[nH]cc4c3)CCC[C@@H]12,7.519,312.42,61.02
CC(=O)NC[C@H]1CC2(CCN(C(=O)[C@@H]3CCC(=O)N3)CC2)CO1,7.518,323.39,87.74
CCc1nc(C)cc(N2CCC(CNC(=O)[C@@H]3CC=CCC3)CC2)n1,7.518,342.49,58.12
C[C@@H]1C[C@H](NCc2nnnn2C2CCOCC2)CN1C(=O)C1CCC1,7.518,348.45,85.17
COc1ncc2cc[nH]c2c1N[C@@H]1CCS(=O)(=O)C1,7.517,281.34,84.08
CN(C(=O)CC1(C)CC1)[C@H](CNC(=O)C1=CCCC1)C1CC1,7.517,304.43,49.41
C=CCOCCCC(=O)NCC1(NC(=O)CCn2cccn2)CCC1,7.517,348.45,85.25
Cc1cc(C)nc(N[C@H]2CC[C@H](NC(=O)[C@]3(C)CCCOC3)CC2)n1,7.516,346.48,76.14
NC(=O)CNC1C[C@H]2CCC[C@@H](C1)N2C(=O)C1=COCCC1,7.516,307.39,84.66
CC[C@]1(C)CCCN(C(=O)[C@H]2CCNC(=O)C2)C1,7.516,252.36,49.41
C=C(C)CN[C@@H]1CN(C(=O)[C@@H]2C[C@H]2c2ccnn2C)CC1(C)C,7.515,316.45,50.16
CCNC[C@H](C)N(C)C(=O)c1ccc(C(N)=O)nc1,7.515,264.33,88.32
Cc1cc(C(=O)N2CCC(C)(NC(=O)c3ccnnc3)CC2)ccn1,7.515,339.4,88.08
C[C@@H](NC(=O)NCC1(N)CCCC1)[C@H](C)N1CCOCC1,7.513,298.43,79.62
O=C(NCc1ccnc(N2CCOCC2)c1)[C@H]1CCCc2nc[nH]c21,7.513,341.42,83.14
C[C@@H](NC(=O)c1cncc2ncn(C)c12)[C@H]1CCCN(CC#N)C1,7.512,326.4,86.84
Cc1cnc(N[C@@H]2CCN(C)[C@@H](C)C2)c(Br)c1,7.511,298.23,28.16
CC(C)Oc1cncc(C(=O)N[C@@H]2CC23CCCCC3)c1,7.51,288.39,51.22
C/C=C(\C)C(=O)N[C@H](CNc1cnc2cc(F)c(F)cc2n1)C1CC1,7.51,346.38,66.91
Cc1ccncc1CC(=O)NC[C@H]1CCCN(c2cc(F)ncn2)C1,7.51,343.41,71.01
C=CC[C@@H]1N(C[C@@H](O)Cn2cc([N+](=O)[O-])cn2)CCCC1(C)C,7.51,322.41,84.43
CC1(C(=O)NC[C@H]2CCN(Cc3cc(O)nc(C4CC4)n3)C2)CC1,7.509,330.43,78.35
Cc1ccn2ncc(C(=O)N3CCN4C(=O)OC[C@H]4C3)c2n1,7.509,301.31,80.04
Cc1cc(C)nc(C(=O)N[C@@]2(C)CCN(Cc3cc(C)no3)C2)c1,7.509,328.42,71.26
Cc1cc2nc(NC3(C)CCC3)nc(N3CCOCC3)c2s1,7.509,318.45,50.28
O=C(NCC1CCN(c2cc(F)ncn2)CC1)c1nccs1,7.509,321.38,71.01
CCC1(NC(=O)N[C@@H](C)[C@H](C)N2CCOCC2)CCCC1,7.508,297.44,53.6
Cc1cc(N2CC[C@@H](CCNC(=O)CC3(O)CCC3)C2)nc(C)n1,7.507,332.45,78.35
CCNc1ncc(C(=O)N2CCN(C)C3(CCCCC3)C2)s1,7.507,322.48,48.47
CCc1nc(C)cc(N2CCC[C@@H](NC(=O)[C@H]3CCCN3C)C2)n1,7.506,331.46,61.36
O=S1(=O)C=C[C@H](Nc2ncc3cc(F)ccc3n2)C1,7.504,279.3,71.95
Cc1cc(F)ncc1C(=O)OC[C@H]1CCSC1,7.503,255.31,39.19
Cc1cnc2cc(-c3cnc4ccnn4c3)ccc2c1,7.503,260.3,43.08
Cc1cc(OCc2ccccc2)nc(NC[C@@H]2CCC[C@H](N)C2)n1,7.502,326.44,73.06
COc1cc(C(=O)N(C)[C@@H](C)CNC(=O)C2CCC2)ccc1Cl,7.502,338.84,58.64
O=C(NCc1ccnc(-n2cccn2)c1)C(=O)N[C@H]1CCC(F)(F)C1,7.502,349.34,88.91
C#CCNCC1([C@H]2CCCCN2C(=O)[C@@H]2CCNC(=O)C2)CCC1,7.502,331.46,61.44
CCc1cc(NC2CCN(c3cc(CC)ncn3)CC2)ncn1,7.501,312.42,66.83
Cc1cc(C(=O)N[C@@H]2CN(C(=O)[C@H]3CC34CCCC4)CC2(C)C)n[nH]1,7.501,344.46,78.09
CCNC(=O)CNCC[C@@H]1CN(C(=O)[C@@H]2CCC2(C)C)C[C@H]1C,7.501,323.48,61.44
Cc1ncsc1CN[C@@H]1CCN(C(=O)C2C=CC=CC=C2)[C@H](C)C1,7.501,343.5,45.23
COc1ncc(Cl)c(N[C@@H]2CCN(C(=O)Cc3cccnc3)C2)n1,7.501,347.81,80.24
C[C@@H](CNCCn1cccn1)N(C)C(=O)C1(C)CCCC1,7.498,292.43,50.16
CNC(=O)C1(C(=O)N[C@H]2CCN(c3cc(C)nc(C)n3)C2)CC1,7.498,317.39,87.22
C=CCN1CC[C@](C)(NC(=O)c2nc(OC)cc(OC)n2)C1,7.498,306.37,76.58
Cc1cc(C(=O)NCC2[C@@H]3CN(c4cc(F)ncn4)C[C@@H]23)nn1C,7.497,330.37,75.94
C[C@H](CC(=O)NC[C@@H]1CCCCCN1c1cc(F)ncn1)C1CC1,7.497,334.44,58.12
Cc1cc(C)cc(NC(=O)CN2CCC(C)(c3nc(C)no3)CC2)c1,7.496,342.44,71.26
C[C@H](NC(=O)c1cnc2cnccc2c1)[C@@]12CCCC[C@@H]1C2,7.496,295.39,54.88
Cc1cc(N2CC[C@H](NC(=O)C3(C(F)F)CCC3)C2)nc(C)n1,7.495,324.38,58.12
N#Cc1cnc(NC2CCN(C(=O)C3(CF)CC3)CC2)c(Cl)c1,7.495,336.8,69.02
C=C1CC(C)(C(=O)N2CC[C@H](Nc3ncc(C#N)cc3Cl)C2)C1,7.495,330.82,69.02
C[C@H](CNC(=O)C1(C)CC1)N(C)C(=O)c1cc(C(C)(C)C)n[nH]1,7.495,320.44,78.09
Cc1cc(C)nc(N2CC[C@@](C)(NC(=O)[C@@H]3CCN(C)C3)C2)n1,7.494,317.44,61.36
COC(=O)[C@]1(C)CCN(C(=O)N[C@@H](C)c2ccc[nH]2)C1,7.494,279.34,74.43
O=C(O)[C@@H]1CC[C@H](Nc2cc(N3CCCCC3)ncn2)C1,7.493,290.37,78.35
C[C@H](NC[C@H](C1CC1)N(C)C(=O)C1(N(C)C)CCC1)C(N)=O,7.493,310.44,78.67
Cc1ccc2ncnc(N3CC[C@@](C)(NC(=O)CC4CCC4)C3)c2c1,7.492,338.46,58.12
Cc1cc(C(=O)NCC2CN(C(=O)[C@@H](F)C(C)C)C2)c2n[nH]cc2c1,7.492,346.41,78.09
C[C@H](CNc1cc(-n2ccnc2)ncn1)NC(=O)C1CCC1,7.491,300.37,84.73
CCc1nsc(N[C@H]2CCN(C(=O)c3cnn(C)c3)C[C@@H]2CC)n1,7.49,348.48,75.94
CN(C(=O)C1(C)CCCCC1)[C@@H](CNC(=O)c1cncs1)C1CC1,7.49,349.5,62.3
C[C@H]1[C@@H](NC(=O)c2cnn(C3CCC3)c2)CCCN1CC1CCC1,7.49,330.48,50.16
CC1(C)CC[C@H](C(=O)NCc2cccc(-n3ccnc3)c2)O1,7.49,299.37,56.15
CCn1nc(C)cc1C(=O)N[C@@H](CNc1ncc(Cl)cn1)C1CC1,7.49,348.84,84.73
CCc1nsc(N[C@@H]2CCN(C(=O)c3cc(C)co3)C2)n1,7.49,306.39,71.26
COCc1nc(C)cc(NC[C@@H](C)NC(=O)[C@@H]2CCCCN2C)n1,7.489,335.45,79.38
Cc1cc(C)nc(NC(=O)C(=O)N2CCC[C@@](F)(CO)C2)c1,7.489,309.34,82.53
CCc1cc(NC(=O)[C@@H]2CS[C@@]3(C)CCC(=O)N23)n(C)n1,7.489,308.41,67.23
CC1CCN(CC(=O)N2CCN(c3cc(F)ncn3)CC2)CC1,7.488,321.4,52.57
Cc1cc(C)nc(N2CC[C@H](NC(=O)c3c[nH]nc3C)C[C@H]2C)n1,7.487,328.42,86.8
COc1cc(C)nc(N[C@H]2CN(C(=O)c3cncn3C)CC2(C)C)n1,7.487,344.42,85.17
O=C(NCCn1cccc1)c1cc(C2CC2)nn1-c1ccccc1,7.487,320.4,51.85
Cc1cc2c(cc1NC(=O)[C@@H]1CS[C@]3(C)CCC(=O)N13)OCO2,7.487,334.4,67.87
CCc1nc(C)cc(N2CCC[C@H](NC(=O)[C@@H]3C[C@H]3C3CC3)C2)n1,7.486,328.46,58.12
CCn1nc(C2CC2)cc1C(=O)N1CC(NC(=O)CC2(C)CC2)C1,7.486,330.43,67.23
CC[C@@H]1C[C@H]1C(=O)N1CC[C@H](CNc2nc(C)cc(C)n2)C1,7.485,302.42,58.12
CCCN1CC[C@](C)(NC(=O)c2ccc3nc(C)oc3c2)C1,7.484,301.39,58.37
C#CCCN1CC[C@H](NC(=O)c2ccc3cc(C)ccc3n2)[C@H]1C,7.484,321.42,45.23
O=C(N[C@H](CNCC1CCC1)C1CC1)c1cnc2c(F)cccc2c1,7.483,341.43,54.02
Cc1cc(N2CC[C@H](NC(=O)Cn3ccnc3)C[C@H]2C)ncn1,7.482,314.39,75.94
CC[C@H]1CN(C(=O)c2cn[nH]c2)CC[C@H]1NCC1CCC1,7.482,290.41,61.02
CCc1sc(C(=O)N[C@@H]2CCCN(C(=O)[C@H]3CC34CC4)C2)cc1C,7.482,346.5,49.41
COC(=O)[C@@H]1CN(Cc2cnc3ccc(C)cc3c2)C[C@H]1C1CC1,7.482,324.42,42.43
CCC(=CC(=O)N1C[C@@H](Nc2ccnc(C)n2)C[C@@H]1C)CC,7.482,302.42,58.12
COc1ccc2nc(N3CC(c4ccccc4)C3)ncc2c1,7.481,291.35,38.25
CCc1ccc([C@@H](COC)NC(=O)N(C)[C@H](C)C2(C)CC2)o1,7.481,308.42,54.71
Cc1cc(-c2cnn(C3COC3)c2)c2ncccc2c1,7.481,265.32,39.94
C[C@H]1C[C@H](NC(=O)c2ccc3cnccc3n2)CCN1CCCF,7.481,330.41,58.12
Cc1cc(C)nc(N[C@H]2C[C@H](C)N(C(=O)c3c(C)noc3C)C2)n1,7.481,329.4,84.15
C[C@]1(NC(=O)c2c[nH]c(=O)cn2)CCN(CCO[C@@H]2CC2(F)F)C1,7.48,342.35,87.32
Cc1cncc(/C=C\C(=O)N2CC[C@H](Nc3ncccn3)C2)c1,7.48,309.37,71.01
Cc1cc(C(=O)N(C)C)ccc1Nc1cnn(C2CC2)c1,7.48,284.36,50.16
C[C@]1(C(=O)N2CC(NC(=O)c3cnn(CCF)c3)C2)CCOC1,7.48,324.36,76.46
Cc1cc(N[C@@H]2CCSC3(CCC3)C2)ncc1-c1nn[nH]n1,7.48,316.43,79.38
C[C@@]1(NC(=O)c2c[nH]c(=O)cn2)CCN(CCO[C@H]2CC2(F)F)C1,7.48,342.35,87.32
CONC(=O)CNC(=O)NC[C@H]1CCCCN1C1CC1,7.479,284.36,82.7
COc1nc(C)cc(NC2(CNC(=O)[C@H]3CCCC3(C)C)CC2)n1,7.479,332.45,76.14
CN1CCC[C@H](NCC(=O)c2ccc(Br)c(F)c2)C1,7.479,329.21,32.34
c1ccc(-n2cc(CNC3CCN(C4CCC4)CC3)nn2)cc1,7.479,311.43,45.98
N#CCN1CCCC2(C1)CN(C(=O)c1cc3ccccc3nc1O)C2,7.479,336.4,80.46
COCC(=O)N1CC[C@@H](NCC(=O)NCC(C)C)C1,7.479,271.36,70.67
CCOc1cc(N2CC[C@@H]3[C@H]2CCCN3C(=O)[C@H]2CC2(C)C)ncn1,7.478,344.46,58.56
C[C@H]1CN(Cc2cnc3ccccc3c2)CC[C@@]1(O)C(F)(F)F,7.478,324.35,36.36
CC(C)Oc1ncccc1C(=O)N(C)[C@@H](C)CNCC(=O)N(C)C,7.477,336.44,74.77
CCc1cc(C(=O)N2CC[C@@](COC)(C(=O)OC)C2)[nH]n1,7.477,295.34,84.52
Cc1cc(C(=O)NC[C@H]2CCCCN2C(=O)[C@@]2(C)CC=CCC2)on1,7.477,345.44,75.44
CCCc1nsc(N[C@@H]2CCN(C(=O)[C@@H]3CCCOCC3)C2)n1,7.477,338.48,67.35
Cc1cc(N2CC[C@@H](C)[C@H](NC(=O)C(C)(C)C(C)C)C2)nc(CO)n1,7.477,348.49,78.35
CC(C)(C)n1ncc2c(O)nc(N[C@H]3CCCN4CCCC[C@@H]34)nc21,7.476,344.46,79.1
Cc1ccnc(CN2CC[C@@H](C(=O)O)C23CCSCC3)n1,7.476,307.42,66.32
C=C(Cl)CNC[C@@H](NC(=O)c1ccc(OC)nc1)C1CCCC1,7.475,337.85,63.25
Cc1cc(O)ncc1C(=O)NC[C@@H]1CCC(C)(C)CN1C[C@@H](C)O,7.475,335.45,85.69
Oc1cc(N2CCC(O)(c3ccccc3Cl)CC2)ncn1,7.474,305.77,69.48
CC(C)N(C)C(=O)CNC1CC(CNC(=O)CC2(C)CC2)C1,7.474,309.45,61.44
CCc1cc(C)nc(NC[C@@]2(C)CCN(C(=O)CO[C@H](C)CC)C2)n1,7.473,348.49,67.35
CC1(C)CC(C(=O)NCC[C@@H]2CCN(c3cc(F)ncn3)C2)C1,7.473,320.41,58.12
CC(=O)N1CC(N2CCN(C(=O)[C@H]3CCNC(=O)C3)CC2)C1,7.472,308.38,72.96
CO[C@H](C)CCNc1cc(N2CCCC2)ncn1,7.472,250.35,50.28
Cc1ccc2sc(C(=O)N[C@H](C(=O)O)C3CC3)cc2c1,7.471,289.36,66.4
Cc1cc(C)n(CC(=O)NC2CCC(C)(N3CCOCC3)CC2)n1,7.471,334.46,59.39
CCc1nc(C)cc(N2C[C@@H]3C(CNC(=O)c4ccns4)[C@H]3C2)n1,7.471,343.46,71.01
O=C(c1cc2[nH]ccc2cn1)N1CC[C@](CF)(C(F)(F)F)C1,7.47,315.27,48.99
CN(C(=O)c1cscn1)[C@H](CNC(=O)[C@H]1CC12CCCC2)C1CC1,7.47,347.48,62.3
COc1cccn2ncc(C(=O)N3CC(n4cncn4)C3)c12,7.469,298.31,77.55
C=CCCC1(C(=O)N2C[C@H](C)[C@H](Nc3cc(C)nc(OC)n3)C2)CC1,7.469,344.46,67.35
CCc1csc(-n2cc(C(=O)NC3(C(=O)OC)CCCC3)cn2)n1,7.468,348.43,86.11
Cn1cc(-c2noc(C[C@H]3CCCC(=O)N3)n2)cn1,7.468,261.29,85.84
Cc1ncsc1CNC[C@@H](C)N(C)C(=O)C1CC(F)(F)C1,7.467,317.41,45.23
COc1ccc2c(c1)C1(CC1)CN(C(=O)N[C@@H](C)Cn1cccn1)C2,7.467,340.43,59.39
CCc1cc(C(=O)N2C[C@@H](NC(=O)C3(C)CC3)CC[C@@H]2C)no1,7.467,319.41,75.44
CC(C)Oc1ncccc1NC(=O)c1cnc2n1[C@@H](C)CCC2,7.466,314.39,69.04
CC[C@@H](C)CC(=O)NC1CN([C@@H](C)c2nnnn2-c2ccccc2)C1,7.466,342.45,75.94
Cn1nccc1[C@@H]1[C@H](CNc2cnc(CO)cn2)CCCN1C1CC1,7.465,342.45,79.1
Cc1cc(N2CCN([C@@H]3CCN(C(=O)[C@@H]4CC4(C)C)C3)CC2)ncn1,7.465,343.48,52.57
CCC1(C(=O)N2C[C@H](Nc3nccnc3F)C(C)(C)C2)CCCC1,7.465,334.44,58.12
CCN1CCN(C(=O)C[C@@H]2CCC3(CCOCC3)CO2)C[C@@H]1C,7.465,324.47,42.01
C[C@@H](Cc1cccc(F)c1)N(C)C(=O)C(=O)NC1CC2(CCC2)C1,7.465,332.42,49.41
CC1(O)CCC(NC(=O)NCc2cc3ccccc3[nH]2)CC1,7.465,301.39,77.15
COC[C@@H](C)N1CC2(CCN(C(=O)c3cnc4[nH]ncc4c3)CC2)C1,7.464,343.43,74.35
CC/C=C/CCN1C[C@@H]2C(NC(=O)c3cnc4cnccc4c3)[C@@H]2C1,7.464,336.44,58.12
Cc1ccc2oc(C(=O)N3CCOCC4(CCCC4)C3)cc2n1,7.463,314.39,55.57
CCN(C)C(=O)CN[C@@H]1CCN(C(=O)CCc2cn[nH]c2)C1,7.463,307.4,81.33
C=C[C@H](C)[C@H](C)C(=O)N(CCC)C1CCN(c2cc(F)ncn2)CC1,7.463,348.47,49.33
C[C@H](NC(=O)N1[C@H](C)CCC1(C)C)[C@H](C)N1CCOCC1,7.463,297.44,44.81
CN(C)C(=O)CN[C@H]1CCCN(C(=O)[C@]2(C)CCOC2)C1,7.462,297.4,61.88
O=C(N[C@H]1CCN(C(=O)C2(CF)CC2)C1)c1cc2c(cn1)OCCC2,7.462,347.39,71.53
CCN[C@@H]1CCN(C(=O)c2cncc(OC(C)C)c2)C[C@@H]1CC,7.462,319.45,54.46
O=C(N1CCCC1)N1CCC[C@H](NCc2cnn(C3CCC3)c2)C1,7.461,331.46,53.4
Cc1ccc2cc(C(=O)N[C@H]3CCN(C(=O)[C@@H]4C[C@H]4C)C3)ccc2n1,7.46,337.42,62.3
Cc1cn2ccc(NC(=O)N3CCC(C)(O)CC3)cc2n1,7.46,288.35,69.87
Cc1cc(C)nc(NCC2(NC(=O)c3[nH]ccc3C)CCCC2)n1,7.46,327.43,82.7
Cc1cc(C)nc(NC/C=C/CNC(=O)[C@]2(C)CCO[C@@H]2C)n1,7.46,318.42,76.14
C[C@@H](CNc1ncc(F)cn1)N(C)C(=O)c1cc[nH]c1C1CC1,7.46,317.37,73.91
CCN[C@@H]1CCN(C(=O)c2ccc(Cl)s2)[C@@H](C)C1,7.459,286.83,32.34
CCOc1ccc(NC(=O)c2ccc(NC3CC3)nc2)c(F)c1,7.458,315.35,63.25
COC1(C(=O)NCc2cc(C)nc(N3CCCC3)c2)CCC1,7.458,303.41,54.46
